player,card_name,in_ocr,scryfall_id,in_vc
Matthias,Fiery Confluence,True,819a513c-3be6-4bdc-8ba6-1f7326a8f3ea,True
Matthias,Get Lost,True,522aa72b-2b8c-484c-872b-f082101cee35,True
Matthias,Giver of Runes,True,4e117771-5a8b-4812-b487-32ba34b7f724,True
Matthias,Griselbrand,True,b51666ae-2aef-4cb1-9cd4-44aec81530f8,True
Matthias,"Inti, Seneschal of the Sun",True,fa7a55aa-ae61-4933-b7a4-dcc55dac6fcd,True
Matthias,"Ivora, Insatiable Heir",True,2ba70366-b6ae-423a-a8d8-29d2b8afd939,True
Matthias,Kolaghan's Command,True,7c884e1e-fecb-4330-b3de-5fc2a60f7173,True
Matthias,Mind Twist,True,5ad67b3c-cd5a-497b-8639-9b844e8d517a,True
Matthias,Mox Pearl,True,ed0216a0-c5c9-4a99-b869-53e4d0256326,True
Matthias,Necromancy,True,311a6257-dd77-4bb6-81cb-c8e7862350f3,True
Matthias,Oliphaunt,True,6989018c-37b1-4282-a4af-9cc97f160b4d,True
Matthias,"Ragavan, Nimble Pilferer",True,a9738cda-adb1-47fb-9f4c-ecd930228c4d,True
Matthias,Reanimate,True,04fc99dc-bfbe-4567-b791-6b1db96471ec,True
Matthias,Seasoned Pyromancer,True,2e139ad1-1079-49e9-babd-6399c44ad333,True
Matthias,Shadowy Backstreet,True,69c1b656-1d67-499c-bf0f-417682a86c7d,True
Matthias,Swords to Plowshares,True,e58e681e-a069-4414-aafe-634c7987fd0d,True
Matthias,Touch the Spirit Realm,True,e16ab44e-4257-4c0c-b705-8ac1e9c1d835,True
Matthias,"Valgavoth, Terror Eater",True,7740ff55-67bb-409e-90f7-2c2c8b8c770a,True
Noe T.,Arid Mesa,True,16c8d2fa-54a7-46e8-980c-905258497c90,True
Noe T.,Bitter Reunion,True,345a1c80-41d6-43b1-83ab-1aa56dd06b1b,True
Noe T.,Blightsteel Colossus,True,18adbda4-8d36-47cd-afbc-c785aaa8ed80,True
Noe T.,Bonecrusher Giant,True,09fd2d9c-1793-4beb-a3fb-7a869f660cd4,True
Noe T.,Broadside Bombardiers,True,9721f8da-39ed-4ada-a571-61e08a86032b,True
Noe T.,"Chandra, Torch of Defiance",True,c7bbb911-9de2-455d-9677-e1004db65dbd,True
Noe T.,"Etali, Primal Conqueror",True,95c14c4d-6c16-4826-8d93-d89ad04aee09,True
Noe T.,Faithless Looting,True,671c008a-8ff8-42d7-9e03-6d8a9ddace67,True
Noe T.,Firebolt,True,3bd1ec98-8188-4649-899e-b0972509fc7e,True
Noe T.,Flame Slash,True,006d2bf1-20f7-4b09-8d98-8233d91682bd,True
Noe T.,"Gau, Feral Youth",True,89175ce1-0746-4ba1-970e-617d134b0527,True
Noe T.,Glorybringer,True,3277ad99-5682-4baa-b106-de15721876a6,True
Noe T.,"Laelia, the Blade Reforged",True,a3bb2881-e8fb-4fba-a9f9-d93e6ca24378,True
Noe T.,Lotus Petal,True,9814d8e8-c462-41ca-9909-1c659f488543,True
Noe T.,"Magda, Brazen Outlaw",True,079e6263-e54c-4899-a336-5315909b9322,True
Noe T.,Marauding Mako,True,9efbfd67-e0f5-43e0-9fff-1eb4a2bed0d8,True
Noe T.,Mishra's Factory,True,245cdc59-d560-4c10-b721-f51cc312e370,True
Noe T.,Screaming Nemesis,True,ce35e6fb-ff54-44c4-a216-7ddd37f46882,True
Noe T.,Sneak Attack,True,207d5f12-fbc6-4c75-9d84-fd2f0023fbd0,True
Noe T.,Suplex,True,f61693a2-7042-44e0-85ba-9bf12ab94e7e,True
Noe T.,Tangle Wire,True,74d29b3d-f588-431d-bf4e-f7215683ab39,True
Noe T.,Tarfire,True,d13a898e-6a97-4fd9-980e-3bfd8d755386,True
Noe T.,Through the Breach,True,6da09e6a-2965-4855-bd41-41b41ba188fb,True
Noe T.,Triplicate Titan,True,568dd5a6-86f4-4039-87d7-812120c8ab94,True
Noe T.,"Ulamog, the Infinite Gyre",True,0645f487-efe5-4764-b361-85e07bb5ccca,True
Noe T.,Volcanic Spite,True,69490262-afc2-4692-8fac-b771a972c8f8,True
Noe T.,Zealous Conscripts,True,df3784d4-80cd-4f78-afb3-d61f3bab5b2c,True
Sili,Badlands,True,377cee38-e769-47b0-abd5-0f528600f36a,True
Sili,Barrowgoyf,True,cea3b218-0e6e-443a-84f7-380f1021e8e1,True
Sili,Black Lotus,True,bd8fa327-dd41-4737-8f19-2cf5eb1f7cdd,True
Sili,Contaminated Landscape,True,e2312c49-1627-47ad-8113-78a999a97d8d,True
Sili,Currency Converter,True,187b6719-e5ed-4615-a00b-3313ceca055b,True
Sili,Demonic Tutor,True,68841ca8-a043-4f30-9a17-e983ed960bc2,True
Sili,Dismember,True,064dfdeb-485f-473e-9fa0-8fdb7638cdc6,True
Sili,Duress,True,bb41ff5c-9617-4033-a4fa-99323640b9c3,True
Sili,Fallen Shinobi,True,900c9dfd-ece1-4b09-a801-0fa05e1994b9,True
Sili,"Goben, Gene-Splice Savant",True,da13a060-36ee-41e9-bab1-af8ddcc893b8,True
Sili,Hullbreacher,True,4df8aabc-7fcb-4b7b-980b-18f499e6c170,True
Sili,Kitesail Freebooter,True,f62fd592-4910-417d-a500-e7029f3d119f,True
Sili,Ledger Shredder,True,7ea4b5bc-18a4-45db-a56a-ab3f8bd2fb0d,True
Sili,Long Goodbye,True,c3896705-bbd2-4ffb-a590-ee78e0eabdc5,True
Sili,"Malcolm, Alluring Scoundrel",True,19d6834d-afa3-4747-a62d-0654f4d9729f,True
Sili,Mana Leak,True,247939d9-87e9-4f01-b223-fb4cfa7dbbe1,True
Sili,Memory Jar,True,37dbe1a3-3c44-452b-9fb9-37f5d793d0b5,True
Sili,Miscalculation,True,4b4956a2-9a39-4152-9c98-70e4b2acfa26,True
Sili,Mishra's Bauble,True,8a720448-017f-4f4a-9501-678245eaed17,True
Sili,"Narset, Parter of Veils",True,8c39f9b4-02b9-4d44-b8d6-4fd02ebbb0c5,True
Sili,Remand,True,0027e5ca-8046-40a0-bd73-79be55f28bff,True
Sili,Scrawling Crawler,True,a1176dcf-40ee-4342-aa74-791b8352e99a,True
Sili,"Sheoldred, the Apocalypse",True,d67be074-cdd4-41d9-ac89-0a0456c4e4b2,True
Sili,Stern Scolding,True,3ca1e1de-b916-445f-b3b2-0f4d0cc7ceeb,True
Sili,Time Spiral,True,641b21e1-9188-4bc3-96e8-cda2acbc5ed5,True
Sili,Virtue of Persistence,True,f1e5cafb-b0e6-4ee5-8c58-6f8e5ef2b9da,True
Sili,Watery Grave,True,139b90cd-8272-457a-be32-1298145345be,True
Tinu,"Ajani, Nacatl Pariah",True,0d16e8e0-31b2-4389-afd6-783c501f6fa0,True
Tinu,Avacyn's Pilgrim,True,7eb39e97-53c2-4df0-9fb3-a3d6a24ec41f,True
Tinu,"Boseiju, Who Endures",True,0055ea30-20fb-4324-a632-8fed87628f05,True
Tinu,Delighted Halfling,True,71384418-173a-4f77-adab-56e52fa23692,True
Tinu,Elder Gargaroth,True,d51269cf-a333-4a64-94cd-245798d840d2,True
Tinu,Elvish Mystic,True,60d0e6a6-629a-45a7-bfcb-25ba7156788b,True
Tinu,Endurance,True,1fc6d14a-1328-4032-ad9e-cd85cd365bd3,True
Tinu,Esika's Chariot,True,a87606cc-fbf0-4e2c-9798-f1c935d0573d,True
Tinu,Esper Sentinel,True,f3537373-ef54-4578-9d05-6216420ee349,True
Tinu,Fanatic of Rhonas,True,1f9fb33a-3b39-4aff-93b8-aedafe0ea694,True
Tinu,Flash,True,63af3c26-5b1f-46f6-9aa2-036c615bf5ea,False
Tinu,Gaea's Cradle,True,25b0b816-0583-44aa-9dc5-f3ff48993a51,True
Tinu,Hallowed Fountain,True,af7091c9-5f98-4078-a42b-c9e057346d9b,True
Tinu,Hedge Maze,True,5260f8ae-805b-4eae-badf-62de0f768867,True
Tinu,Hexdrinker,True,89f5cc05-5d9d-4709-b3c5-a6249c294acc,True
Tinu,Jacked Rabbit,True,2c695df6-6bf2-4e6b-8500-e3116137ca27,True
Tinu,Ketria Triome,True,a249b1f4-2b22-4b67-a207-e0c4ae95d2e1,True
Tinu,Leyline Binding,True,3c3ac3dd-35db-447f-8674-37b4680a1ef7,True
Tinu,Mana Crypt,True,0cb33b46-4d1b-4f97-bfdc-d815aee111da,True
Tinu,Misty Rainforest,True,24a5cc2c-0fbf-4a5f-b175-6e0ffd0d0787,True
Tinu,"Nadu, Winged Wisdom",True,94b67489-5eb0-4406-9bf3-27e50dc632eb,True
Tinu,Noble Hierarch,True,400382a4-aea2-4827-b06a-1b0b3745908b,True
Tinu,Occult Epiphany,True,6920c895-bc98-4871-a53f-219fa27a74e5,True
Tinu,Opposition,True,95be2701-af7c-483e-8165-e8bd4b2774ed,True
Tinu,Pest Infestation,True,4720b4f2-e6af-4223-9250-a0ed21ed5693,True
Tinu,Scalding Tarn,True,327cf118-cc92-4073-85d0-94d2a0a6989a,True
Tinu,Sentinel of the Nameless City,True,eeeffc0b-dc92-458e-ad58-86ff6077a508,True
Tinu,Skullclamp,True,005dae9a-dddc-4a11-95bb-cce319edcce4,True
Tinu,Staff of the Storyteller,True,ab1d1461-1625-4163-aacd-a939f4871fad,True
Tinu,Sylvan Caryatid,True,d40b65c1-b24d-492d-81b9-d8474ebdc08c,True
Tinu,Temple Garden,True,2b9b0195-beda-403e-bc27-7ae3be9f318c,True
Tinu,Tireless Tracker,True,ee8e9928-d9b2-4570-adb8-44b34115decd,True
Tinu,Ursine Monstrosity,True,73cc6df4-3564-4ace-bf8a-eac3e62d725a,True
Tinu,Windswept Heath,True,63c59228-c742-4abd-b4d7-9f7880190e95,True
Tinu,"Yavimaya, Cradle of Growth",True,4e4b6e22-93b2-4896-bba5-0ceaa5d8ea3c,True
Tommy,Abrade,True,24da9431-7e52-44f5-bc18-2f2d8a4ca81e,True
Tommy,Brain Freeze,True,3a2d7cf9-dddb-4de3-b4f2-c52e3ec8fb4b,True
Tommy,Caustic Bronco,True,e9a268ba-c442-4fe4-90b4-2810c8474f4e,True
Tommy,Dack Fayden,True,10158a5e-5a03-41ab-85d2-0907ccf32c9b,True
Tommy,Darkstar Augur,True,1c603751-1e2b-4c8e-a8d2-5c0876e7254f,True
Tommy,Daze,True,f05e9a3e-8a35-4687-85cb-e31b3927a5e2,True
Tommy,Deep-Cavern Bat,True,69c68c95-b788-43b1-9f22-1b22c5a00b25,True
Tommy,Dragon's Rage Channeler,True,4ced112a-e775-4f97-97b3-74877e9dce12,True
Tommy,Expressive Iteration,True,31b770cc-09e7-4c0b-b2a4-462ab4f7200d,True
Tommy,Fire Covenant,True,2bf2da97-3331-4614-b4ff-f03d061500a7,True
Tommy,Fury,True,071daca8-ccc6-4707-843e-adac40dd1588,True
Tommy,Galvanic Discharge,True,32aa6e33-221f-414c-9b51-850d97a7e051,True
Tommy,Godless Shrine,True,6fd672bb-18cf-44e3-8dda-5310b1e0fffe,True
Tommy,Imperial Seal,True,5ab21006-7f61-49e0-8b6a-0397c5d4c3bd,True
Tommy,Lingering Souls,True,70e33f45-7d47-423b-a123-8541f1d1afb4,True
Tommy,Lion's Eye Diamond,True,758f95f8-bcb0-43ae-b474-56ebd855951e,True
Tommy,LÃ³rien Revealed,True,0ce44270-a684-4489-9077-521456e6dfaa,True
Tommy,Marsh Flats,True,45026d57-0324-4312-8b86-2e7d4f581ee9,True
Tommy,Mox Diamond,True,fadb218d-29e2-42d1-a7a1-1066741d63ad,True
Tommy,Mox Ruby,True,45fd6e91-df76-497f-b642-33dc3d5f6a5a,True
Tommy,Multiversal Passage,True,f5fb426a-5618-4dd4-9c51-0cc847be8c1d,True
Tommy,Orcish Bowmasters,True,7c024bae-5631-4e20-ac69-df392ac9e109,True
Tommy,Polluted Delta,True,0f7585c8-9e21-4eef-afc1-2852de23db2f,True
Tommy,Prismatic Vista,True,1ac01fff-4de6-4783-9489-4127e25bc641,True
Tommy,Seething Landscape,True,661fc907-7003-45c6-820c-9616e9a71c30,True
Tommy,Snuff Out,True,18a3cca1-e50e-49b6-9e1a-f86640e3b177,True
Tommy,Stock Up,True,0a786855-6eb4-42c0-a528-4842db46809d,True
Tommy,"Teferi, Time Raveler",True,5cb76266-ae50-4bbc-8f96-d98f309b02d3,True
Tommy,Timetwister,True,94c6fdd8-21e7-48ae-aa05-a3666b928c1a,True
Tommy,Troll of Khazad-dÃ»m,True,a6539e26-b63b-4725-9407-caaf451de084,True
Tommy,Underground Sea,True,068bb15a-fc2d-42a2-859b-837b946d23c0,True
Tommy,Underworld Breach,True,0e51d796-7279-4c06-87f0-37adbdaa41df,True
Tommy,Urza's Saga,True,c1e0f201-42cb-46a1-901a-65bb4fc18f6c,True
Tommy,Volcanic Island,True,0324641d-af55-4c53-b4dc-c8262e967da5,True
Tommy,Windfall,True,2aef4608-5ba8-4636-b5e7-cac57c5c0608,True
Tommy,Xander's Lounge,True,54f449ff-4025-465e-9ec5-a5cf42c4c9d3,True
Valentin,Basalt Monolith,True,b90331d4-74f0-43bf-8ed2-f8616d782859,True
Valentin,Cathartic Pyre,True,b045c28a-39f9-4cd9-8f3a-a626b697f409,True
Valentin,Chaos Defiler,True,1c0f2873-5849-4cab-855a-2fbbc41dbb6c,True
Valentin,Coveted Jewel,True,f83ed433-fae3-4fa5-acad-bb8a5b535ce3,True
Valentin,Everflowing Chalice,True,1fdcc0c3-4029-4fc3-a486-5d7f45c910bd,True
Valentin,Expedition Map,True,551c0a45-9515-4e51-84e5-79703832a661,True
Valentin,Fellwar Stone,True,33ca68a6-474e-4d86-bffa-ee4bddb4a3cf,True
Valentin,Forensic Gadgeteer,True,97d08a15-e61c-4421-a541-c68a4f87cb74,True
Valentin,Forth Eorlingas!,True,1e3e8085-cfcd-4e88-b441-4d1f8ac63904,True
Valentin,Grim Monolith,True,0c3bc412-689f-4385-807b-ed60d6276d76,True
Valentin,"Lightning, Army of One",True,1103da9c-300c-406b-997d-9e5bb7cd02d6,True
Valentin,Mishra's Workshop,True,aac0c8df-f01d-4178-8d66-ee603f814d24,True
